# ####################################################################################
# time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W
2022-05-2219:37:32.755168,0,0,0,0,0,27,58.67
2022-05-2219:37:33.174417,0,0,0,0,0,27,58.67
2022-05-2219:37:33.694956,0,0,0,0,0,27,58.67
2022-05-2219:37:34.049394,0,0,0,0,0,27,58.67
2022-05-2219:37:34.487069,0,0,0,0,0,27,58.67
2022-05-2219:37:34.882306,0,0,0,0,0,27,58.67
2022-05-2219:37:35.227275,0,0,0,0,0,27,58.67
2022-05-2219:37:35.769430,0,0,0,0,0,27,58.67
2022-05-2219:37:36.246307,0,0,0,0,0,27,58.67
2022-05-2219:37:36.602435,0,0,0,0,0,27,58.34
2022-05-2219:37:36.936256,0,0,0,0,0,27,58.67
2022-05-2219:37:37.250791,0,0,0,0,0,27,58.67
2022-05-2219:37:37.605702,0,0,0,0,0,26,58.34
2022-05-2219:37:37.940782,0,0,0,0,0,26,58.34
2022-05-2219:37:38.257208,0,0,0,0,0,26,58.67
2022-05-2219:37:38.635063,0,0,0,0,0,26,58.34
2022-05-2219:37:39.056177,0,0,0,0,0,26,58.34
2022-05-2219:37:39.596256,0,0,0,0,0,26,58.34
2022-05-2219:37:39.969213,0,0,0,0,0,26,58.34
2022-05-2219:37:40.525471,0,0,0,0,0,26,58.34
2022-05-2219:37:40.939911,0,0,0,0,0,26,58.34
2022-05-2219:37:41.312057,0,0,0,0,0,26,58.34
2022-05-2219:37:41.851328,0,0,0,0,0,26,58.34
2022-05-2219:37:42.207916,0,0,0,0,0,26,58.34
2022-05-2219:37:42.566897,0,0,0,0,0,26,58.34
2022-05-2219:37:42.940906,0,0,0,0,0,26,58.34
2022-05-2219:37:43.295919,0,0,0,0,0,26,58.40
2022-05-2219:37:43.607740,0,0,0,0,0,26,58.40
2022-05-2219:37:44.126306,0,0,0,0,0,26,58.40
2022-05-2219:37:44.522554,0,0,0,0,0,26,58.40
2022-05-2219:37:44.854640,0,0,0,0,0,26,58.40
2022-05-2219:37:45.329899,0,0,0,0,0,26,58.13
2022-05-2219:37:45.706074,0,0,0,0,0,26,58.40
2022-05-2219:37:46.061118,0,0,0,0,0,26,58.40
2022-05-2219:37:46.599917,0,0,0,0,0,26,58.13
2022-05-2219:37:47.015164,0,0,0,0,0,26,58.13
2022-05-2219:37:47.470047,0,0,0,0,0,26,58.13
2022-05-2219:37:47.913738,0,0,0,0,0,26,58.40
2022-05-2219:37:48.312754,0,0,0,0,0,26,58.13
2022-05-2219:37:48.693404,0,0,0,0,0,26,58.13
2022-05-2219:37:49.130132,0,0,0,0,0,26,58.13
2022-05-2219:37:49.442879,0,0,0,0,0,26,58.13
2022-05-2219:37:49.818780,0,0,0,0,0,26,58.13
2022-05-2219:37:50.256983,0,0,0,0,0,26,58.13
2022-05-2219:37:50.653901,0,0,0,0,0,26,58.13
2022-05-2219:37:51.051752,0,0,0,0,0,26,58.13
2022-05-2219:37:51.508667,0,0,0,0,0,26,58.13
2022-05-2219:37:51.924613,0,0,0,0,0,26,58.13
2022-05-2219:37:52.263083,0,0,0,0,0,26,58.40
2022-05-2219:37:52.688554,0,0,0,0,0,26,58.40
2022-05-2219:37:53.068079,0,0,0,0,0,26,58.13
2022-05-2219:37:53.383732,0,0,0,0,0,26,58.13
2022-05-2219:37:53.881700,0,0,0,0,0,26,58.13
2022-05-2219:37:54.258600,0,0,0,0,0,26,58.13
2022-05-2219:37:54.636124,0,0,0,0,0,26,58.40
2022-05-2219:37:54.989507,0,0,0,0,0,26,58.13
2022-05-2219:37:55.304107,0,0,0,0,0,26,58.13
2022-05-2219:37:55.661374,0,0,0,0,0,26,58.40
2022-05-2219:37:55.976573,0,0,0,0,0,26,58.40
2022-05-2219:37:56.540521,0,0,0,0,0,26,58.13
2022-05-2219:37:56.954495,0,0,0,0,0,26,58.13
2022-05-2219:37:57.288507,0,0,0,0,0,26,58.40
2022-05-2219:37:57.661518,0,0,0,0,0,26,58.13
2022-05-2219:37:58.036110,0,0,0,0,0,26,58.40
2022-05-2219:37:58.558224,0,0,0,0,0,26,58.13
2022-05-2219:37:58.979497,0,0,0,0,0,26,58.40
2022-05-2219:37:59.336661,0,0,0,0,0,26,58.40
2022-05-2219:37:59.876667,0,0,0,0,0,26,58.40
2022-05-2219:38:00.274829,0,0,0,0,0,26,58.40
2022-05-2219:38:00.796367,0,0,0,0,0,26,58.40
2022-05-2219:38:01.193123,0,0,0,0,0,26,58.40
2022-05-2219:38:01.548512,0,0,0,0,0,26,58.40
2022-05-2219:38:01.903345,0,0,0,0,0,26,58.40
2022-05-2219:38:02.236634,0,0,0,0,0,26,58.13
2022-05-2219:38:02.775553,0,0,0,0,0,26,58.40
2022-05-2219:38:03.150185,0,0,0,0,0,26,58.40
2022-05-2219:38:03.648711,0,0,0,0,0,26,58.40
2022-05-2219:38:04.003062,0,0,0,0,0,26,58.40
2022-05-2219:38:04.379606,0,0,0,0,0,26,58.40
2022-05-2219:38:04.719490,0,0,0,0,0,26,58.40
2022-05-2219:38:05.051677,0,0,0,0,0,26,58.40
2022-05-2219:38:05.611059,0,0,0,0,0,26,58.40
2022-05-2219:38:06.088060,0,0,0,0,0,26,58.40
2022-05-2219:38:06.443305,0,0,0,0,0,26,58.40
2022-05-2219:38:06.838478,0,0,0,0,0,26,58.40
2022-05-2219:38:07.213501,0,0,0,0,0,26,58.40
2022-05-2219:38:07.775460,0,0,0,0,0,26,58.40
2022-05-2219:38:08.117893,0,0,0,0,0,26,58.40
2022-05-2219:38:08.433221,0,0,0,0,0,26,58.40
2022-05-2219:38:08.771272,0,0,0,0,0,26,58.40
2022-05-2219:38:09.173874,0,0,0,0,0,26,58.40
2022-05-2219:38:09.486715,0,0,0,0,0,26,58.40
2022-05-2219:38:09.843267,0,0,0,0,0,26,58.40
2022-05-2219:38:10.219336,0,0,0,0,0,26,58.40
2022-05-2219:38:10.699178,0,0,0,0,0,26,58.40
2022-05-2219:38:11.095807,0,0,0,0,0,26,58.40
2022-05-2219:38:11.449939,0,0,0,0,0,26,58.40
2022-05-2219:38:11.765424,0,0,0,0,0,26,58.40
2022-05-2219:38:12.160991,0,0,0,0,0,26,58.73
2022-05-2219:38:12.740138,0,0,0,0,0,26,58.40
2022-05-2219:38:13.097962,0,0,0,0,0,26,58.40
2022-05-2219:38:13.471360,0,0,0,0,0,26,58.40
2022-05-2219:38:13.926971,0,0,0,0,0,26,58.40
2022-05-2219:38:14.289112,0,0,0,0,0,26,58.40
2022-05-2219:38:14.706189,0,0,0,0,0,26,58.40
2022-05-2219:38:15.121836,0,0,0,0,0,27,58.40
2022-05-2219:38:15.637692,0,0,0,0,0,26,58.40
2022-05-2219:38:15.989894,0,0,0,0,0,27,58.40
2022-05-2219:38:16.326715,0,0,0,0,0,27,58.40
2022-05-2219:38:16.641186,0,0,0,0,0,27,58.40
2022-05-2219:38:17.138823,0,0,0,0,0,27,58.40
2022-05-2219:38:17.680698,0,0,0,0,0,27,58.40
2022-05-2219:38:18.136448,0,0,0,0,0,27,58.40
2022-05-2219:38:18.513166,0,0,0,0,0,27,58.40
2022-05-2219:38:18.928466,0,0,0,0,0,27,58.40
2022-05-2219:38:19.266580,0,0,0,0,0,27,58.40
2022-05-2219:38:19.783863,0,0,0,0,0,27,58.40
2022-05-2219:38:20.179567,0,0,0,0,0,27,58.40
2022-05-2219:38:20.551900,0,0,0,0,0,27,58.40
2022-05-2219:38:20.987206,0,0,0,0,0,27,58.40
2022-05-2219:38:21.421239,0,0,0,0,0,27,58.40
2022-05-2219:38:21.814680,0,0,0,0,0,27,58.40
2022-05-2219:38:22.210300,0,0,0,0,0,27,58.40
2022-05-2219:38:22.583654,0,0,0,0,0,27,58.40
2022-05-2219:38:23.059232,0,0,0,0,0,27,58.40
2022-05-2219:38:23.599247,0,0,0,0,0,27,58.40
2022-05-2219:38:24.056618,0,0,0,0,0,27,58.40
2022-05-2219:38:24.431116,0,0,0,0,0,27,58.40
2022-05-2219:38:24.808595,0,0,0,0,0,27,58.40
2022-05-2219:38:25.165069,0,0,0,0,0,27,58.40
2022-05-2219:38:25.569093,0,0,0,0,0,27,58.40
2022-05-2219:38:26.085657,0,0,0,0,0,27,58.40
2022-05-2219:38:26.601997,0,0,0,0,0,27,58.40
2022-05-2219:38:27.041262,0,0,0,0,0,27,58.40
2022-05-2219:38:27.618408,0,0,0,0,0,27,58.40
2022-05-2219:38:28.136610,0,0,0,0,0,27,58.40
2022-05-2219:38:28.594348,0,0,0,0,0,27,58.40
2022-05-2219:38:29.008655,0,0,0,0,0,27,58.40
2022-05-2219:38:29.369492,0,0,0,0,0,27,58.40
2022-05-2219:38:29.766143,0,0,0,0,0,27,58.40
2022-05-2219:38:30.120947,0,0,0,0,0,27,58.40
2022-05-2219:38:30.641163,0,0,0,0,0,27,58.40
2022-05-2219:38:30.996490,0,0,0,0,0,27,58.40
2022-05-2219:38:31.332547,0,0,0,0,0,27,58.73
2022-05-2219:38:31.710363,0,0,0,0,0,27,58.40
2022-05-2219:38:32.129581,0,0,0,0,0,27,58.40
2022-05-2219:38:32.482953,0,0,0,0,0,27,58.40
2022-05-2219:38:32.801759,0,0,0,0,0,27,58.73
2022-05-2219:38:33.116088,0,0,0,0,0,27,58.73
2022-05-2219:38:33.674206,0,0,0,0,0,27,58.40
2022-05-2219:38:34.088747,0,0,0,0,0,27,58.40
2022-05-2219:38:34.485523,0,0,0,0,0,27,58.40
2022-05-2219:38:35.006452,0,0,0,0,0,27,58.40
2022-05-2219:38:35.360698,0,0,0,0,0,27,58.40
2022-05-2219:38:35.775574,0,0,0,0,0,27,58.40
2022-05-2219:38:36.211308,0,0,0,0,0,27,58.40
2022-05-2219:38:36.524931,0,0,0,0,0,27,58.40
2022-05-2219:38:37.044749,0,0,0,0,0,27,58.73
2022-05-2219:38:37.561523,0,0,0,0,0,27,58.73
2022-05-2219:38:38.110864,0,0,0,0,0,27,58.40
2022-05-2219:38:38.421186,0,0,0,0,0,27,58.73
2022-05-2219:38:38.856929,0,0,0,0,0,27,58.40
2022-05-2219:38:39.194408,0,0,0,0,0,27,58.73
2022-05-2219:38:39.716914,0,0,0,0,0,27,58.40
2022-05-2219:38:40.091256,0,0,0,0,0,27,58.40
2022-05-2219:38:40.445857,0,0,0,0,0,27,58.40
2022-05-2219:38:40.777912,0,0,0,0,0,27,58.73
2022-05-2219:38:41.153941,0,0,0,0,0,27,58.40
2022-05-2219:38:41.510512,0,0,0,0,0,27,58.40
2022-05-2219:38:42.027926,0,0,0,0,0,27,58.40
2022-05-2219:38:42.426434,0,0,0,0,0,27,58.73
2022-05-2219:38:43.005942,0,0,0,0,0,27,58.73
2022-05-2219:38:43.362166,0,0,0,0,0,27,58.40
2022-05-2219:38:43.699914,0,0,0,0,0,27,58.73
2022-05-2219:38:44.220678,0,0,0,0,0,27,58.73
2022-05-2219:38:44.551478,0,0,0,0,0,27,58.73
2022-05-2219:38:44.929155,0,0,0,0,0,27,58.73
2022-05-2219:38:45.326659,0,0,0,0,0,27,58.40
2022-05-2219:38:45.904665,0,0,0,0,0,27,58.40
2022-05-2219:38:46.259302,0,0,0,0,0,27,58.40
2022-05-2219:38:46.611126,0,0,0,0,0,27,58.40
2022-05-2219:38:46.965680,0,0,0,0,0,27,58.73
2022-05-2219:38:47.403743,0,0,0,0,0,27,58.40
2022-05-2219:38:47.777280,0,0,0,0,0,27,58.73
2022-05-2219:38:48.258154,0,0,0,0,0,27,58.40
2022-05-2219:38:48.840855,0,0,0,0,0,27,58.73
2022-05-2219:38:49.176384,0,0,0,0,0,27,58.73
2022-05-2219:38:49.671220,0,0,0,0,0,27,58.73
2022-05-2219:38:50.009201,0,0,0,0,0,27,58.73
2022-05-2219:38:50.467464,0,0,0,0,0,27,58.73
2022-05-2219:38:50.987375,0,0,0,0,0,27,58.73
2022-05-2219:38:51.404210,0,0,0,0,0,27,58.40
2022-05-2219:38:51.922284,0,0,0,0,0,27,58.40
2022-05-2219:38:52.254830,0,0,0,0,0,27,58.73
2022-05-2219:38:52.647323,0,0,0,0,0,27,58.73
2022-05-2219:38:53.188894,0,0,0,0,0,27,58.73
2022-05-2219:38:53.502854,0,0,0,0,0,27,58.73
2022-05-2219:38:53.859650,0,0,0,0,0,27,58.73
2022-05-2219:38:54.213641,0,0,0,0,0,27,58.40
2022-05-2219:38:54.608427,0,0,0,0,0,27,58.40
2022-05-2219:38:55.007387,0,0,0,0,0,27,58.40
2022-05-2219:38:55.527632,0,0,0,0,0,27,58.40
2022-05-2219:38:55.988715,0,0,0,0,0,27,58.40
2022-05-2219:38:56.345033,0,0,0,0,0,27,58.40
2022-05-2219:38:56.722189,0,0,0,0,0,27,58.40
2022-05-2219:38:57.055620,0,0,0,0,0,27,58.40
2022-05-2219:38:57.413508,0,0,0,0,0,27,58.40
2022-05-2219:38:57.851766,0,0,0,0,0,27,58.40
2022-05-2219:38:58.206206,0,0,0,0,0,27,58.40
2022-05-2219:38:58.601815,0,0,0,0,0,27,58.40
2022-05-2219:38:59.021819,0,0,0,0,0,27,58.40
2022-05-2219:38:59.396642,0,0,0,0,0,27,58.73
2022-05-2219:38:59.812532,0,0,0,0,0,27,58.40
2022-05-2219:39:00.218104,0,0,0,0,0,27,58.40
2022-05-2219:39:00.534356,0,0,0,0,0,27,58.40
2022-05-2219:39:00.886151,0,0,0,0,0,27,58.40
2022-05-2219:39:01.241897,0,0,0,0,0,27,58.40
2022-05-2219:39:01.635368,0,0,0,0,0,27,58.40
2022-05-2219:39:02.032851,0,0,0,0,0,27,58.40
2022-05-2219:39:02.553834,0,0,0,0,0,27,58.40
2022-05-2219:39:03.070526,0,0,0,0,0,27,58.40
2022-05-2219:39:03.567862,0,0,0,0,0,27,58.40
2022-05-2219:39:03.926130,0,0,0,0,0,27,58.40
2022-05-2219:39:04.301827,0,0,0,0,0,27,58.40
2022-05-2219:39:04.676678,0,0,0,0,0,27,58.73
2022-05-2219:39:05.157291,0,0,0,0,0,27,58.40
2022-05-2219:39:05.470544,0,0,0,0,0,27,58.40
2022-05-2219:39:05.825995,0,0,0,0,0,27,58.40
2022-05-2219:39:06.181795,0,0,0,0,0,27,58.40
2022-05-2219:39:06.536441,0,0,0,0,0,27,58.40
2022-05-2219:39:06.936973,0,0,0,0,0,27,58.73
2022-05-2219:39:07.330998,0,0,0,0,0,27,58.40
2022-05-2219:39:07.869206,0,0,0,0,0,27,58.40
2022-05-2219:39:08.228865,0,0,0,0,0,27,58.40
2022-05-2219:39:08.581402,0,0,0,0,0,27,58.40
2022-05-2219:39:09.017696,0,0,0,0,0,27,58.40
2022-05-2219:39:09.379128,0,0,0,0,0,27,58.40
2022-05-2219:39:09.881032,0,0,0,0,0,27,58.40
2022-05-2219:39:10.243217,0,0,0,0,0,27,58.40
2022-05-2219:39:10.596093,0,0,0,0,0,27,58.40
2022-05-2219:39:10.909937,0,0,0,0,0,27,58.40
2022-05-2219:39:11.243830,0,0,0,0,0,27,58.73
2022-05-2219:39:11.616914,0,0,0,0,0,27,58.40
2022-05-2219:39:11.993356,0,0,0,0,0,27,58.40
2022-05-2219:39:12.372334,0,0,0,0,0,27,58.40
2022-05-2219:39:12.728758,0,0,0,0,0,27,58.73
2022-05-2219:39:13.286535,0,0,0,0,0,27,58.40
2022-05-2219:39:13.679888,0,0,0,0,0,27,58.40
2022-05-2219:39:14.056598,0,0,0,0,0,27,58.40
2022-05-2219:39:14.473441,0,0,0,0,0,27,58.40
2022-05-2219:39:14.812270,0,0,0,0,0,27,58.73
2022-05-2219:39:15.253279,0,0,0,0,0,27,58.40
2022-05-2219:39:15.587953,0,0,0,0,0,27,58.40
2022-05-2219:39:15.942456,0,0,0,0,0,27,58.40
2022-05-2219:39:16.298317,0,0,0,0,0,27,58.40
2022-05-2219:39:16.692971,0,0,0,0,0,27,58.40
2022-05-2219:39:17.029914,0,0,0,0,0,27,58.40
2022-05-2219:39:17.446139,0,0,0,0,0,27,58.40
2022-05-2219:39:17.803029,0,0,0,0,0,27,58.40
2022-05-2219:39:18.223321,0,0,0,0,0,27,58.40
2022-05-2219:39:18.577018,0,0,0,0,0,27,58.40
2022-05-2219:39:18.953970,0,0,0,0,0,27,58.40
2022-05-2219:39:19.472559,0,0,0,0,0,27,58.40
2022-05-2219:39:19.850017,0,0,0,0,0,27,58.40
2022-05-2219:39:20.286974,0,0,0,0,0,27,58.40
2022-05-2219:39:20.730187,0,0,0,0,0,27,58.40
2022-05-2219:39:21.231401,0,0,0,0,0,27,58.40
2022-05-2219:39:21.606205,0,0,0,0,0,27,58.40
2022-05-2219:39:21.979702,0,0,0,0,0,27,58.40
2022-05-2219:39:22.332931,0,0,0,0,0,27,58.40
2022-05-2219:39:22.711186,0,0,0,0,0,27,58.40
2022-05-2219:39:23.085252,0,0,0,0,0,27,58.40
2022-05-2219:39:23.502730,0,0,0,0,0,27,58.73
2022-05-2219:39:24.025720,0,0,0,0,0,27,58.40
2022-05-2219:39:24.503374,0,0,0,0,0,27,58.40
2022-05-2219:39:25.064807,0,0,0,0,0,27,58.40
2022-05-2219:39:25.377635,0,0,0,0,0,27,58.40
2022-05-2219:39:25.959374,0,0,0,0,0,27,58.40
2022-05-2219:39:26.274123,0,0,0,0,0,27,58.73
2022-05-2219:39:26.810702,0,0,0,0,0,27,58.73
2022-05-2219:39:27.266054,0,0,0,0,0,27,58.40
2022-05-2219:39:27.621073,0,0,0,0,0,27,58.73
2022-05-2219:39:28.159348,0,0,0,0,0,27,58.40
2022-05-2219:39:28.517365,0,0,0,0,0,27,58.73
2022-05-2219:39:29.058162,0,0,0,0,0,27,58.40
2022-05-2219:39:29.515503,0,0,0,0,0,27,58.73
2022-05-2219:39:30.038705,0,0,0,0,0,27,58.40
2022-05-2219:39:30.391532,0,0,0,0,0,27,58.40
2022-05-2219:39:30.834986,0,0,0,0,0,27,58.40
2022-05-2219:39:31.291564,0,0,0,0,0,27,58.73
2022-05-2219:39:31.687389,0,0,0,0,0,27,58.40
2022-05-2219:39:32.020827,0,0,0,0,0,27,58.40
2022-05-2219:39:32.376384,0,0,0,0,0,27,58.73
2022-05-2219:39:32.857445,0,0,0,0,0,27,58.40
2022-05-2219:39:33.190724,0,0,0,0,0,27,58.73
2022-05-2219:39:33.568618,0,0,0,0,0,27,58.73
2022-05-2219:39:33.907496,0,0,0,0,0,27,58.40
2022-05-2219:39:34.284128,0,0,0,0,0,27,58.73
2022-05-2219:39:34.621206,0,0,0,0,0,27,58.40
2022-05-2219:39:34.995065,0,0,0,0,0,27,58.40
2022-05-2219:39:35.349755,0,0,0,0,0,27,58.40
2022-05-2219:39:35.704399,0,0,0,0,0,27,58.40
2022-05-2219:39:36.101635,0,0,0,0,0,27,58.40
2022-05-2219:39:36.415270,0,0,0,0,0,27,58.40
2022-05-2219:39:36.748433,0,0,0,0,0,27,58.40
2022-05-2219:39:37.266908,0,0,0,0,0,27,58.40
2022-05-2219:39:37.662804,0,0,0,0,0,27,58.40
2022-05-2219:39:38.018531,0,0,0,0,0,27,58.73
2022-05-2219:39:38.413158,0,0,0,0,0,27,58.40
2022-05-2219:39:38.793290,0,0,0,0,0,27,58.73
2022-05-2219:39:39.271647,0,0,0,0,0,27,58.73
2022-05-2219:39:39.644679,0,0,0,0,0,27,58.40
2022-05-2219:39:40.000095,0,0,0,0,0,27,58.40
2022-05-2219:39:40.339318,0,0,0,0,0,27,58.73
2022-05-2219:39:40.674691,0,0,0,0,0,27,58.73
2022-05-2219:39:41.223168,0,0,0,0,0,27,58.73
2022-05-2219:39:41.739007,0,0,0,0,0,27,58.40
2022-05-2219:39:42.277585,0,0,0,0,0,27,58.73
2022-05-2219:39:42.632732,0,0,0,0,0,27,58.73
2022-05-2219:39:42.949035,0,0,0,0,0,27,58.40
2022-05-2219:39:43.281260,0,0,0,0,0,27,58.40
2022-05-2219:39:43.840854,0,0,0,0,0,27,58.40
2022-05-2219:39:44.218139,0,0,0,0,0,27,58.40
2022-05-2219:39:44.592345,0,0,0,0,0,27,58.40
2022-05-2219:39:44.990752,0,0,0,0,0,27,58.73
2022-05-2219:39:45.323916,0,0,0,0,0,27,58.73
2022-05-2219:39:45.778384,0,0,0,0,0,27,58.73
2022-05-2219:39:46.174170,0,0,0,0,0,27,58.40
2022-05-2219:39:46.752554,0,0,0,0,0,27,58.73
2022-05-2219:39:47.125854,0,0,0,0,0,27,58.73
2022-05-2219:39:47.682814,0,0,0,0,0,27,58.40
2022-05-2219:39:48.059037,0,0,0,0,0,27,58.73
2022-05-2219:39:48.623560,0,0,0,0,0,27,58.73
2022-05-2219:39:49.037776,0,0,0,0,0,27,58.40
2022-05-2219:39:49.390360,0,0,0,0,0,27,58.73
2022-05-2219:39:49.825086,0,0,0,0,0,27,58.73
2022-05-2219:39:50.322143,0,0,0,0,0,27,58.73
2022-05-2219:39:50.868900,0,0,0,0,0,27,58.73
2022-05-2219:39:51.332229,0,0,0,0,0,27,58.73
2022-05-2219:39:51.707626,0,0,0,0,0,27,58.40
2022-05-2219:39:52.244755,0,0,0,0,0,27,58.73
2022-05-2219:39:52.761703,0,0,0,0,0,27,58.40
2022-05-2219:39:53.154730,0,0,0,0,0,27,58.73
2022-05-2219:39:53.692976,0,0,0,0,0,27,58.73
2022-05-2219:39:54.150128,0,0,0,0,0,27,58.73
2022-05-2219:39:54.728942,0,0,0,0,0,27,58.73
2022-05-2219:39:55.106558,0,0,0,0,0,27,58.73
2022-05-2219:39:55.463185,0,0,0,0,0,27,58.40
2022-05-2219:39:55.982499,0,0,0,0,0,27,58.40
2022-05-2219:39:56.336595,0,0,0,0,0,27,58.73
2022-05-2219:39:56.862886,0,0,0,0,0,27,58.73
2022-05-2219:39:57.278918,0,0,0,0,0,27,58.73
2022-05-2219:39:57.592039,0,0,0,0,0,27,58.40
2022-05-2219:39:58.008447,0,0,0,0,0,27,58.40
2022-05-2219:39:58.322619,0,0,0,0,0,27,58.73
2022-05-2219:39:58.863557,0,0,0,0,0,27,58.40
2022-05-2219:39:59.221203,0,0,0,0,0,27,58.40
2022-05-2219:39:59.761795,0,0,0,0,0,27,58.73
2022-05-2219:40:00.100512,0,0,0,0,0,27,58.40
2022-05-2219:40:00.477203,0,0,0,0,0,27,58.73
2022-05-2219:40:01.016780,0,0,0,0,0,27,58.73
2022-05-2219:40:01.355675,0,0,0,0,0,27,58.40
2022-05-2219:40:01.763181,0,0,0,0,0,27,58.40
2022-05-2219:40:02.331033,0,0,0,0,0,27,58.40
2022-05-2219:40:02.760964,0,0,0,0,0,27,58.40
2022-05-2219:40:03.534316,0,0,0,0,0,27,58.40
2022-05-2219:40:04.295001,0,0,0,0,0,27,58.40
2022-05-2219:40:05.215470,0,0,0,0,0,27,58.73
2022-05-2219:40:06.057006,0,0,0,0,0,27,58.40
2022-05-2219:40:06.549636,0,0,0,0,0,27,58.40
2022-05-2219:40:07.256383,0,0,0,0,0,27,58.40
2022-05-2219:40:08.064068,0,0,0,0,0,27,58.40
2022-05-2219:40:08.559094,0,0,0,0,0,27,58.40
2022-05-2219:40:08.996288,0,0,0,0,0,27,58.40
2022-05-2219:40:09.551495,0,0,0,0,0,27,58.40
2022-05-2219:40:09.869855,0,0,0,0,0,27,58.40
2022-05-2219:40:10.348586,0,0,0,0,0,27,58.40
2022-05-2219:40:10.765085,0,0,0,0,0,27,58.40
2022-05-2219:40:11.096718,0,0,0,0,0,27,58.40
2022-05-2219:40:11.415321,0,0,0,0,0,27,58.40
2022-05-2219:40:11.789489,0,0,0,0,0,27,58.40
2022-05-2219:40:12.207464,0,0,0,0,0,27,58.40
2022-05-2219:40:12.585341,0,0,0,0,0,27,58.40
2022-05-2219:40:12.922520,0,0,0,0,0,27,58.40
2022-05-2219:40:13.276512,0,0,0,0,0,27,58.73
2022-05-2219:40:13.772815,0,0,0,0,0,27,58.73
2022-05-2219:40:14.086171,0,0,0,0,0,27,58.40
2022-05-2219:40:14.397694,0,0,0,0,0,27,58.40
2022-05-2219:40:14.771712,0,0,0,0,0,27,58.40
2022-05-2219:40:15.165993,0,0,0,0,0,27,58.40
2022-05-2219:40:15.565734,0,0,0,0,0,27,58.40
2022-05-2219:40:16.025106,0,0,0,0,0,27,58.40
2022-05-2219:40:16.380263,0,0,0,0,0,27,58.40
2022-05-2219:40:16.735239,0,0,0,0,0,27,58.40
2022-05-2219:40:17.112557,0,0,0,0,0,27,58.40
2022-05-2219:40:17.631113,0,0,0,0,0,27,58.73
2022-05-2219:40:17.963207,0,0,0,0,0,27,58.40
2022-05-2219:40:18.356468,0,0,0,0,0,27,58.40
2022-05-2219:40:18.878733,0,0,0,0,0,27,58.40
2022-05-2219:40:19.253017,0,0,0,0,0,27,58.40
2022-05-2219:40:19.592175,0,0,0,0,0,27,58.40
2022-05-2219:40:20.112770,0,0,0,0,0,27,58.40
2022-05-2219:40:20.424037,0,0,0,0,0,27,58.40
2022-05-2219:40:20.818402,0,0,0,0,0,27,58.40
2022-05-2219:40:21.215394,0,0,0,0,0,27,58.40
2022-05-2219:40:21.675790,0,0,0,0,0,27,58.73
2022-05-2219:40:22.049271,0,0,0,0,0,27,58.40
2022-05-2219:40:22.384114,0,0,0,0,0,27,58.40
2022-05-2219:40:22.758002,0,0,0,0,0,27,58.40
2022-05-2219:40:23.173069,0,0,0,0,0,27,58.40
2022-05-2219:40:23.527454,0,0,0,0,0,27,58.40
2022-05-2219:40:24.089667,0,0,0,0,0,27,58.40
2022-05-2219:40:24.442351,0,0,0,0,0,27,58.40
2022-05-2219:40:24.836386,0,0,0,0,0,27,58.40
2022-05-2219:40:25.190798,0,0,0,0,0,27,58.40
2022-05-2219:40:25.609774,0,0,0,0,0,27,58.73
2022-05-2219:40:25.989556,0,0,0,0,0,27,58.40
2022-05-2219:40:26.361878,0,0,0,0,0,27,58.40
2022-05-2219:40:26.779435,0,0,0,0,0,27,58.73
2022-05-2219:40:27.198864,0,0,0,0,0,27,58.40
2022-05-2219:40:27.596484,0,0,0,0,0,27,58.40
2022-05-2219:40:27.975822,0,0,0,0,0,27,58.73
2022-05-2219:40:28.414183,0,0,0,0,0,27,58.40
2022-05-2219:40:28.768288,0,0,0,0,0,27,58.73
2022-05-2219:40:29.102024,0,0,0,0,0,27,58.73
2022-05-2219:40:29.516038,0,0,0,0,0,27,58.40
2022-05-2219:40:29.913009,0,0,0,0,0,27,58.73
2022-05-2219:40:30.227607,0,0,0,0,0,27,58.40
2022-05-2219:40:30.604471,0,0,0,0,0,27,58.40
2022-05-2219:40:30.939701,0,0,0,0,0,27,58.40
2022-05-2219:40:31.294544,0,0,0,0,0,27,58.73
2022-05-2219:40:31.732919,0,0,0,0,0,27,58.40
2022-05-2219:40:32.084111,0,0,0,0,0,27,58.40
2022-05-2219:40:32.416403,0,0,0,0,0,27,58.73
2022-05-2219:40:32.729628,0,0,0,0,0,27,58.40
2022-05-2219:40:33.124242,0,0,0,0,0,27,58.40
2022-05-2219:40:33.435905,0,0,0,0,0,27,58.40
2022-05-2219:40:33.994769,0,0,0,0,0,27,58.40
2022-05-2219:40:34.349398,0,0,0,0,0,27,58.40
2022-05-2219:40:34.931891,0,0,0,0,0,27,58.73
2022-05-2219:40:35.427877,0,0,0,0,0,27,58.40
2022-05-2219:40:35.746933,0,0,0,0,0,27,58.40
2022-05-2219:40:36.207275,0,0,0,0,0,27,58.40
2022-05-2219:40:36.602920,0,0,0,0,0,27,58.40
2022-05-2219:40:37.164182,0,0,0,0,0,27,58.40
2022-05-2219:40:37.602503,0,0,0,0,0,27,58.40
2022-05-2219:40:37.978857,0,0,0,0,0,27,58.73
2022-05-2219:40:38.291244,0,0,0,0,0,27,58.73
2022-05-2219:40:38.847336,0,0,0,0,0,27,58.73
